x,y,s,theta,kappa
0,0,0,0,-0.130116
0.0999972,-0.000644232,0.1,-0.0128214,-0.126313
0.199978,-0.00255147,0.2,-0.0252626,-0.12251
0.299929,-0.00568341,0.3,-0.0373234,-0.118707
0.399835,-0.0100016,0.4,-0.049004,-0.114904
0.499685,-0.0154674,0.5,-0.0603043,-0.111101
0.599468,-0.0220422,0.6,-0.0712242,-0.107298
0.699175,-0.0296873,0.7,-0.0817639,-0.103496
0.798797,-0.0383639,0.8,-0.0919233,-0.0996926
0.898328,-0.0480332,0.9,-0.101702,-0.0958897
0.997762,-0.0586564,1,-0.111101,-0.0920868
1.09709,-0.0701948,1.1,-0.12012,-0.088284
1.19632,-0.0826097,1.2,-0.128758,-0.0844811
1.29544,-0.0958625,1.3,-0.137016,-0.0806782
1.39445,-0.109914,1.4,-0.144894,-0.0768753
1.49334,-0.124727,1.5,-0.152391,-0.0730724
1.59213,-0.140262,1.6,-0.159508,-0.0692695
1.6908,-0.156481,1.7,-0.166245,-0.0654666
1.78937,-0.173345,1.8,-0.172602,-0.0616637
1.88783,-0.190817,1.9,-0.178578,-0.0578608
1.98619,-0.208859,2,-0.184174,-0.054058
2.08445,-0.227432,2.1,-0.189389,-0.0502551
2.18262,-0.246498,2.2,-0.194225,-0.0464522
2.28069,-0.26602,2.3,-0.19868,-0.0426493
2.37868,-0.28596,2.4,-0.202755,-0.0388464
2.4766,-0.306281,2.5,-0.206449,-0.0350435
2.57444,-0.326945,2.6,-0.209763,-0.0312406
2.67222,-0.347914,2.7,-0.212697,-0.0274377
2.76993,-0.369152,2.8,-0.215251,-0.0236349
2.8676,-0.39062,2.9,-0.217424,-0.019832
2.96523,-0.412283,3,-0.219217,-0.0160291
3.06282,-0.434101,3.1,-0.22063,-0.0122262
3.16038,-0.456039,3.2,-0.221662,-0.0084233
3.25793,-0.478059,3.3,-0.222315,-0.00462041
3.35546,-0.500124,3.4,-0.222587,-0.000817522
3.453,-0.522197,3.5,-0.222478,0.00298537
3.55054,-0.544241,3.6,-0.221989,0.00678825
3.64809,-0.566219,3.7,-0.22112,0.0105911
3.74567,-0.588094,3.8,-0.219871,0.014394
3.84328,-0.609828,3.9,-0.218242,0.0181969
3.94093,-0.631384,4,-0.216232,0.0219998
4.03863,-0.652725,4.1,-0.213842,0.0258027
4.13638,-0.673815,4.2,-0.211071,0.0296056
4.23419,-0.694614,4.3,-0.207921,0.0334085
4.33207,-0.715087,4.4,-0.20439,0.0372114
4.43003,-0.735196,4.5,-0.200478,0.0410142
4.52807,-0.754902,4.6,-0.196187,0.0448171
4.62619,-0.774169,4.7,-0.191515,0.04862
4.72441,-0.792959,4.8,-0.186463,0.0524229
4.82273,-0.811234,4.9,-0.18103,0.0562258
4.92115,-0.828955,5,-0.175218,0.0600287
5.01967,-0.846085,5.1,-0.169025,0.0638316
5.1183,-0.862586,5.2,-0.162451,0.0676345
5.21703,-0.87842,5.3,-0.155498,0.0714374
5.31588,-0.893548,5.4,-0.148164,0.0752402
5.41484,-0.907932,5.5,-0.14045,0.0790431
5.51391,-0.921533,5.6,-0.132355,0.082846
5.61309,-0.934313,5.7,-0.12388,0.0866489
5.71238,-0.946233,5.8,-0.115025,0.0904518
5.81177,-0.957254,5.9,-0.10579,0.0942547
5.91126,-0.967338,6,-0.0961744,0.0980576
6.01084,-0.976447,6.1,-0.0861785,0.10186
6.11052,-0.98454,6.2,-0.0758024,0.105663
6.21027,-0.99158,6.3,-0.0650459,0.109466
6.31009,-0.997527,6.4,-0.0539091,0.113269
6.40997,-1.00234,6.5,-0.0423921,0.117072
6.50991,-1.00599,6.6,-0.0304947,0.120875
6.60988,-1.00843,6.7,-0.0182171,0.124678
6.70987,-1.00962,6.8,-0.00555915,0.128481
6.80987,-1.00953,6.9,0.00747906,0.132284
6.90986,-1.00811,7,0.0208976,0.136086
7.00982,-1.00534,7.1,0.0346964,0.139889
7.10973,-1.00116,7.2,0.0488754,0.143692
7.20957,-0.995552,7.3,0.0634348,0.147495
7.30932,-0.988471,7.4,0.0783745,0.151298
7.40895,-0.979881,7.5,0.0936944,0.155101
7.50843,-0.969748,7.6,0.109395,0.158904
7.60774,-0.958034,7.7,0.125475,0.162707
7.70685,-0.944707,7.8,0.141936,0.16651
7.80572,-0.929731,7.9,0.158777,0.170312
7.90432,-0.913074,8,0.175998,0.174115
8.00262,-0.894702,8.1,0.1936,0.177918
8.10057,-0.874585,8.2,0.211582,0.181721
8.19815,-0.852691,8.3,0.229944,0.185524
8.29529,-0.82899,8.4,0.248687,0.189327
8.39198,-0.803455,8.5,0.26781,0.19313
8.48815,-0.776057,8.6,0.287313,0.196933
8.58376,-0.746771,8.7,0.307196,0.200736
8.67877,-0.715572,8.8,0.32746,0.204538
8.77312,-0.682436,8.9,0.348104,0.208341
8.86676,-0.647342,9,0.369128,0.212144
8.95963,-0.610269,9.1,0.390533,0.215947
9.05168,-0.5712,9.2,0.412318,0.21975
9.14285,-0.530117,9.3,0.434483,0.223553
9.23308,-0.487007,9.4,0.457028,0.227356
9.3223,-0.441857,9.5,0.479954,0.231159
9.41046,-0.394656,9.6,0.50326,0.234962
9.49748,-0.345398,9.7,0.526946,0.238764
9.5833,-0.294076,9.8,0.551013,0.242567
9.66786,-0.240687,9.9,0.57546,0.24637
9.75107,-0.185232,10,0.600287,0.250173
9.83287,-0.127713,10.1,0.625494,0.253976
9.91318,-0.0681347,10.2,0.651082,0.257779
9.99193,-0.00650649,10.3,0.67705,0.261582
10.067,0.0594775,10.4,0.807395,2.58591
10.123,0.141698,10.5,1.15235,3.36249
10.1496,0.237753,10.6,1.42769,2.14436
10.1552,0.337496,10.7,1.58122,0.926234
10.1516,0.437425,10.8,1.61294,-0.291896
10.1506,0.537394,10.9,1.53988,-0.598855
10.1547,0.63731,11,1.5409,0.619275
10.1526,0.737224,11.1,1.66373,1.8374
10.1322,0.834883,11.2,1.90838,3.05553
10.0837,0.921717,11.3,2.2608,3.23926
10.0115,0.990644,11.4,2.45509,0.646513
9.93317,1.0528,11.5,2.484,0.258737
9.85325,1.11289,11.6,2.50969,0.254934
9.77182,1.17093,11.7,2.53499,0.251131
9.68895,1.22691,11.8,2.55991,0.247329
9.60473,1.28082,11.9,2.58446,0.243526
9.51922,1.33266,12,2.60862,0.239723
9.4325,1.38244,12.1,2.6324,0.23592
9.34462,1.43016,12.2,2.6558,0.232117
9.25566,1.47582,12.3,2.67882,0.228314
9.16568,1.51945,12.4,2.70146,0.224511
9.07474,1.56104,12.5,2.72373,0.220708
8.9829,1.60061,12.6,2.74561,0.216905
8.89023,1.63819,12.7,2.76711,0.213103
8.79678,1.67378,12.8,2.78823,0.2093
8.70261,1.70741,12.9,2.80897,0.205497
8.60776,1.73909,13,2.82933,0.201694
8.5123,1.76886,13.1,2.84931,0.197891
8.41626,1.79673,13.2,2.8689,0.194088
8.3197,1.82273,13.3,2.88812,0.190285
8.22267,1.84689,13.4,2.90696,0.186482
8.1252,1.86924,13.5,2.92542,0.182679
8.02734,1.8898,13.6,2.9435,0.178877
7.92912,1.90861,13.7,2.96119,0.175074
7.83059,1.92569,13.8,2.97851,0.171271
7.73179,1.94109,13.9,2.99545,0.167468
7.63274,1.95483,14,3.01201,0.163665
7.53348,1.96695,14.1,3.02818,0.159862
7.43403,1.97747,14.2,3.04398,0.156059
7.33444,1.98645,14.3,3.05939,0.152256
7.23472,1.99391,14.4,3.07443,0.148453
7.1349,1.99988,14.5,3.08908,0.144651
7.035,2.00442,14.6,3.10336,0.140848
6.93505,2.00754,14.7,3.11725,0.137045
6.83507,2.0093,14.8,3.13077,0.133242
6.73507,2.00972,14.9,3.1439,0.129439
6.63507,2.00885,15,3.15666,0.125636
6.53509,2.00672,15.1,3.16903,0.121833
6.43515,2.00337,15.2,3.18102,0.11803
6.33525,1.99885,15.3,3.19264,0.114227
6.23542,1.99318,15.4,3.20387,0.110425
6.13565,1.98641,15.5,3.21472,0.106622
6.03595,1.97858,15.6,3.22519,0.102819
5.93635,1.96973,15.7,3.23528,0.0990159
5.83683,1.95989,15.8,3.245,0.095213
5.73742,1.9491,15.9,3.25433,0.0914101
5.6381,1.9374,16,3.26328,0.0876072
5.5389,1.92483,16.1,3.27185,0.0838043
5.4398,1.91143,16.2,3.28004,0.0800014
5.34081,1.89724,16.3,3.28785,0.0761985
5.24193,1.8823,16.4,3.29528,0.0723957
5.14317,1.86664,16.5,3.30233,0.0685928
5.04451,1.8503,16.6,3.309,0.0647899
4.94596,1.83333,16.7,3.31529,0.060987
4.84752,1.81575,16.8,3.32119,0.0571841
4.74918,1.79761,16.9,3.32672,0.0533812
4.65094,1.77895,17,3.33187,0.0495783
4.55279,1.7598,17.1,3.33664,0.0457754
4.45473,1.7402,17.2,3.34103,0.0419725
4.35675,1.72019,17.3,3.34503,0.0381697
4.25885,1.69981,17.4,3.34866,0.0343668
4.16102,1.67908,17.5,3.35191,0.0305639
4.06325,1.65806,17.6,3.35477,0.026761
3.96554,1.63678,17.7,3.35726,0.0229581
3.86788,1.61528,17.8,3.35936,0.0191552
3.77026,1.59359,17.9,3.36109,0.0153523
3.67268,1.57174,18,3.36243,0.0115494
3.57512,1.54979,18.1,3.3634,0.00774655
3.47758,1.52776,18.2,3.36398,0.00394367
3.38004,1.50569,18.3,3.36419,0.000140778
3.28251,1.48362,18.4,3.36401,-0.00366211
3.18497,1.46158,18.5,3.36346,-0.007465
3.08741,1.43962,18.6,3.36252,-0.0112679
2.98982,1.41777,18.7,3.3612,-0.0150708
2.89221,1.39606,18.8,3.3595,-0.0188737
2.79455,1.37454,18.9,3.35743,-0.0226766
2.69685,1.35324,19,3.35497,-0.0264794
2.59908,1.3322,19.1,3.35213,-0.0302823
2.50126,1.31146,19.2,3.34891,-0.0340852
2.40336,1.29105,19.3,3.34531,-0.0378881
2.30539,1.27101,19.4,3.34134,-0.041691
2.20734,1.25138,19.5,3.33698,-0.0454939
2.1092,1.23219,19.6,3.33224,-0.0492968
2.01096,1.21349,19.7,3.32712,-0.0530997
1.91263,1.19531,19.8,3.32162,-0.0569025
1.81419,1.17769,19.9,3.31574,-0.0607054
1.71565,1.16067,20,3.30948,-0.0645083
1.617,1.14429,20.1,3.30283,-0.0683112
1.51825,1.12858,20.2,3.29581,-0.0721141
1.41938,1.11358,20.3,3.28841,-0.075917
1.3204,1.09933,20.4,3.28063,-0.0797199
1.22131,1.08587,20.5,3.27247,-0.0835228
1.12211,1.07324,20.6,3.26393,-0.0873257
1.0228,1.06148,20.7,3.255,-0.0911285
0.923394,1.05062,20.8,3.2457,-0.0949314
0.823887,1.04071,20.9,3.23602,-0.0987343
0.724287,1.03178,21,3.22595,-0.102537
0.624601,1.02387,21.1,3.21551,-0.10634
0.524836,1.01702,21.2,3.20468,-0.110143
0.425002,1.01127,21.3,3.19348,-0.113946
0.325109,1.00666,21.4,3.1819,-0.117749
0.225169,1.00323,21.5,3.16993,-0.121552
