x,y,s,theta,kappa
5,0,0,1.7017,-0.146413
4.98762,0.0992298,0.1,1.68874,-0.112779
4.97636,0.198593,0.2,1.67914,-0.0791453
4.96588,0.298043,0.3,1.67291,-0.0455115
4.95586,0.397539,0.4,1.67004,-0.0118777
4.94595,0.497048,0.5,1.67053,0.0217561
4.93583,0.596534,0.6,1.67439,0.05539
4.92516,0.695963,0.7,1.68161,0.0890238
4.9136,0.795292,0.8,1.69219,0.122658
4.90083,0.894472,0.9,1.70614,0.156291
4.88651,0.99344,1,1.72345,0.189925
4.87031,1.09212,1.1,1.74413,0.223559
4.85191,1.19041,1.2,1.76816,0.257193
4.83098,1.28819,1.3,1.79556,0.290827
4.80728,1.38534,1.4,1.82445,0.284414
4.78083,1.48177,1.5,1.85244,0.275419
4.75173,1.57744,1.6,1.87953,0.266424
4.7201,1.6723,1.7,1.90572,0.257429
4.68603,1.76632,1.8,1.93102,0.248434
4.64964,1.85946,1.9,1.95541,0.239438
4.61102,1.9517,2,1.97891,0.230443
4.5703,2.04303,2.1,2.0015,0.221448
4.52756,2.13343,2.2,2.0232,0.212453
4.4829,2.22291,2.3,2.04399,0.203458
4.43644,2.31146,2.4,2.06389,0.194463
4.38827,2.39909,2.5,2.08288,0.185468
4.33847,2.48581,2.6,2.10098,0.176473
4.28715,2.57163,2.7,2.11858,0.177017
4.23431,2.65653,2.8,2.1364,0.179442
4.17996,2.74047,2.9,2.15446,0.181868
4.1241,2.82341,3,2.17277,0.184293
4.06671,2.9053,3.1,2.19132,0.186718
4.0078,2.98611,3.2,2.21012,0.189143
3.94738,3.06578,3.3,2.22915,0.191568
3.88544,3.14429,3.4,2.24843,0.193993
3.82199,3.22158,3.5,2.26795,0.196418
3.75704,3.29761,3.6,2.28771,0.198843
3.69058,3.37233,3.7,2.30772,0.201269
3.62264,3.4457,3.8,2.32797,0.203694
3.55321,3.51767,3.9,2.34846,0.206119
3.48232,3.5882,4,2.3691,0.206239
3.40999,3.65725,4.1,2.3897,0.205586
3.33625,3.7248,4.2,2.41022,0.204934
3.26115,3.79082,4.3,2.43068,0.204281
3.18471,3.85529,4.4,2.45108,0.203628
3.10698,3.9182,4.5,2.47141,0.202975
3.02798,3.97951,4.6,2.49167,0.202322
2.94776,4.03922,4.7,2.51187,0.201669
2.86635,4.09729,4.8,2.53201,0.201016
2.7838,4.15372,4.9,2.55208,0.200363
2.70012,4.20848,5,2.57208,0.19971
2.61538,4.26156,5.1,2.59202,0.199057
2.52959,4.31294,5.2,2.61189,0.198405
2.4428,4.36261,5.3,2.63172,0.198299
2.35504,4.41054,5.4,2.65156,0.198478
2.26634,4.45673,5.5,2.67141,0.198656
