x,y,s,theta,kappa
0,0,0,0,0.498724
0.0999602,0.00244943,0.1,0.0485613,0.472503
0.199694,0.0096176,0.2,0.0945006,0.446283
0.29901,0.0212282,0.3,0.137818,0.420062
0.397751,0.0369994,0.4,0.178513,0.393841
0.495796,0.0566463,0.5,0.216586,0.367621
0.593054,0.0798837,0.6,0.252037,0.3414
0.689462,0.106427,0.7,0.284866,0.31518
0.784986,0.135996,0.8,0.315073,0.288959
0.879617,0.168313,0.9,0.342658,0.262739
0.973367,0.203105,1,0.367621,0.236518
1.06627,0.240104,1.1,0.389962,0.210298
1.15837,0.279049,1.2,0.40968,0.184077
1.24974,0.319683,1.3,0.426777,0.157857
1.34046,0.361754,1.4,0.441252,0.131636
1.43062,0.405015,1.5,0.453104,0.105416
1.52031,0.449225,1.6,0.462335,0.079195
1.60966,0.494144,1.7,0.468943,0.0529745
1.69876,0.539536,1.8,0.47293,0.0267539
1.78774,0.585165,1.9,0.474294,0.00053341
1.87672,0.6308,2,0.473036,-0.0256871
1.96582,0.676206,2.1,0.469157,-0.0519077
2.05515,0.721148,2.2,0.462655,-0.0781282
2.14483,0.765392,2.3,0.453531,-0.104349
2.23497,0.808697,2.4,0.441785,-0.130569
2.32566,0.850821,2.5,0.427417,-0.15679
2.41701,0.891518,2.6,0.410427,-0.18301
2.50908,0.930537,2.7,0.390815,-0.209231
2.60195,0.96762,2.8,0.368581,-0.235451
2.69566,1.00251,2.9,0.343725,-0.261672
2.79025,1.03493,3,0.316247,-0.287892
2.88574,1.06462,3.1,0.286146,-0.314113
2.98212,1.09129,3.2,0.253424,-0.340334
3.07934,1.11467,3.3,0.21808,-0.366554
3.17735,1.13446,3.4,0.180113,-0.392775
3.27607,1.1504,3.5,0.139525,-0.418995
3.37536,1.16218,3.6,0.0963142,-0.445216
3.47508,1.16954,3.7,0.0504816,-0.471436
3.57504,1.17218,3.8,0.00202696,-0.497657
3.675,1.16986,3.9,-0.0490497,-0.523877
3.7747,1.1623,4,-0.102749,-0.550098
3.87384,1.14927,4.1,-0.159069,-0.576318
3.97206,1.13055,4.2,-0.218012,-0.602539
4.06897,1.10595,4.3,-0.279577,-0.628759
4.16414,1.07531,4.4,-0.343764,-0.65498
4.2571,1.03851,4.5,-0.410573,-0.681201
4.34734,0.995465,4.6,-0.480004,-0.707421
4.43431,0.946151,4.7,-0.552057,-0.733642
4.51743,0.890597,4.8,-0.626733,-0.759862
4.59609,0.828893,4.9,-0.70403,-0.786083
4.66967,0.761205,5,-0.783949,-0.812303
4.7375,0.687771,5.1,-0.86649,-0.838524
4.79895,0.608914,5.2,-0.951654,-0.864744
4.85335,0.525048,5.3,-1.03944,-0.890965
