x,y,s,theta,kappa
8,0,0,1.77767,-0.547807
7.98159,0.0982843,0.1,1.74,-0.205429
7.9652,0.196932,0.2,1.73658,0.136949
7.94746,0.295342,0.3,1.76739,0.479327
7.92503,0.392776,0.4,1.83244,0.821705
7.89469,0.48802,0.5,1.93078,1.0684
7.85474,0.579649,0.6,2.03072,0.930414
7.80645,0.667181,0.7,2.11686,0.792429
7.75138,0.750623,0.8,2.18921,0.654445
7.69096,0.83029,0.9,2.24775,0.51646
7.62651,0.906737,1,2.2925,0.378475
7.55915,0.980638,1.1,2.32684,0.333606
7.48935,1.05225,1.2,2.35969,0.323492
7.41728,1.12156,1.3,2.39154,0.313377
7.34307,1.18859,1.4,2.42237,0.303263
7.26686,1.25333,1.5,2.45219,0.293149
7.18879,1.31581,1.6,2.481,0.283034
7.10898,1.37606,1.7,2.50878,0.271516
7.02756,1.43412,1.8,2.53513,0.255479
6.94469,1.49008,1.9,2.55988,0.239442
6.86051,1.54404,2,2.58302,0.223405
6.77513,1.59611,2.1,2.60456,0.207368
6.6887,1.6464,2.2,2.62449,0.191332
6.60132,1.69503,2.3,2.64282,0.175295
6.5131,1.74211,2.4,2.65955,0.159258
6.42414,1.78778,2.5,2.67484,0.149208
6.33451,1.83212,2.6,2.68951,0.144288
6.24425,1.87516,2.7,2.70369,0.139368
6.15339,1.91694,2.8,2.71738,0.134449
6.06199,1.9575,2.9,2.73058,0.129529
5.97006,1.99686,3,2.74329,0.124609
5.87765,2.03508,3.1,2.7555,0.119689
5.78479,2.07219,3.2,2.76723,0.11477
5.69151,2.10823,3.3,2.77846,0.10985
5.59784,2.14324,3.4,2.78924,0.106142
5.50381,2.17726,3.5,2.7997,0.103146
5.40943,2.21031,3.6,2.80986,0.100151
5.31472,2.2424,3.7,2.81973,0.0971561
5.2197,2.27358,3.8,2.8293,0.094161
5.1244,2.30386,3.9,2.83856,0.0911658
5.02882,2.33327,4,2.84753,0.0881707
4.93299,2.36184,4.1,2.8562,0.0851755
4.83692,2.38959,4.2,2.86456,0.0821804
4.74062,2.41655,4.3,2.87263,0.0791852
4.64411,2.44274,4.4,2.88043,0.0771311
4.5474,2.46819,4.5,2.88807,0.0756979
4.45051,2.49291,4.6,2.89557,0.0742647
4.35343,2.51691,4.7,2.90292,0.0728316
4.25618,2.5402,4.8,2.91014,0.0713984
4.15877,2.56279,4.9,2.9172,0.0699652
4.0612,2.5847,5,2.92413,0.068532
3.96348,2.60595,5.1,2.93091,0.0670988
3.86562,2.62653,5.2,2.93755,0.0656656
3.76763,2.64648,5.3,2.94404,0.0642324
3.66951,2.66579,5.4,2.9504,0.0627992
3.57128,2.68449,5.5,2.95662,0.061758
3.47293,2.70258,5.6,2.96275,0.06096
3.37447,2.72007,5.7,2.96881,0.0601619
3.27591,2.73697,5.8,2.97478,0.0593638
3.17725,2.75328,5.9,2.98068,0.0585658
3.07849,2.76901,6,2.9865,0.0577677
2.97965,2.78418,6.1,2.99223,0.0569696
2.88072,2.79877,6.2,2.99789,0.0561715
2.78171,2.81282,6.3,3.00347,0.0553735
2.68263,2.82631,6.4,3.00897,0.0545754
2.58347,2.83927,6.5,3.01438,0.0537773
2.48424,2.85169,6.6,3.01972,0.0529793
2.38495,2.86359,6.7,3.02499,0.0525409
2.2856,2.87496,6.8,3.03023,0.0521526
2.18619,2.88581,6.9,3.03543,0.0517643
2.08673,2.89615,7,3.04058,0.0513759
1.98721,2.90598,7.1,3.0457,0.0509876
1.88765,2.9153,7.2,3.05078,0.0505992
1.78804,2.92412,7.3,3.05582,0.0502109
1.68839,2.93244,7.4,3.06082,0.0498225
1.58869,2.94026,7.5,3.06578,0.0494342
1.48896,2.94759,7.6,3.07071,0.0490459
1.3892,2.95443,7.7,3.07559,0.0486575
1.2894,2.96078,7.8,3.08044,0.0482692
1.18957,2.96665,7.9,3.08525,0.0480475
1.08972,2.97204,8,3.09005,0.0479281
0.989837,2.97695,8.1,3.09484,0.0478086
0.889935,2.98139,8.2,3.09961,0.0476891
0.790014,2.98535,8.3,3.10438,0.0475696
0.690074,2.98883,8.4,3.10913,0.0474502
0.59012,2.99184,8.5,3.11387,0.0473307
0.490152,2.99437,8.6,3.11859,0.0472112
0.390174,2.99644,8.7,3.12331,0.0470917
0.290186,2.99803,8.8,3.12801,0.0469723
0.190193,2.99916,8.9,3.1327,0.0468528
0.0901949,2.99981,9,3.13738,0.0467333
-0.00980481,3,9.1,3.14205,0.0466373
-0.109804,2.99972,9.2,3.14672,0.0467567
-0.209801,2.99897,9.3,3.1514,0.0468762
-0.309794,2.99776,9.4,3.15609,0.0469957
-0.40978,2.99607,9.5,3.1608,0.0471152
-0.509756,2.99391,9.6,3.16552,0.0472346
-0.609722,2.99129,9.7,3.17025,0.0473541
-0.709673,2.98818,9.8,3.17499,0.0474736
-0.809609,2.98461,9.9,3.17974,0.0475931
-0.909527,2.98056,10,3.18451,0.0477125
-1.00942,2.97603,10.1,3.18928,0.047832
-1.1093,2.97102,10.2,3.19407,0.0479515
-1.20915,2.96554,10.3,3.19887,0.048071
-1.30897,2.95957,10.4,3.20369,0.0483453
-1.40876,2.95312,10.5,3.20855,0.0487337
-1.50852,2.94619,10.6,3.21344,0.049122
-1.60825,2.93876,10.7,3.21837,0.0495103
-1.70793,2.93085,10.8,3.22334,0.0498987
-1.80758,2.92243,10.9,3.22835,0.050287
-1.90718,2.91352,11,3.2334,0.0506754
-2.00673,2.90409,11.1,3.23849,0.0510637
-2.10624,2.89417,11.2,3.24361,0.0514521
-2.20569,2.88373,11.3,3.24878,0.0518404
-2.30509,2.87277,11.4,3.25398,0.0522288
-2.40443,2.86129,11.5,3.25922,0.0526171
-2.50371,2.8493,11.6,3.2645,0.0531358
-2.60292,2.83677,11.7,3.26986,0.0539338
-2.70206,2.82371,11.8,3.27529,0.0547319
-2.80113,2.81011,11.9,3.2808,0.05553
-2.90013,2.79596,12,3.2864,0.056328
-2.99904,2.78125,12.1,3.29207,0.0571261
-3.09786,2.76597,12.2,3.29782,0.0579242
-3.1966,2.75012,12.3,3.30366,0.0587223
-3.29524,2.7337,12.4,3.30957,0.0595203
-3.39378,2.71669,12.5,3.31556,0.0603184
-3.49222,2.69908,12.6,3.32163,0.0611165
-3.59055,2.68087,12.7,3.32778,0.0619145
-3.68876,2.66205,12.8,3.33402,0.0630803
-3.78686,2.64262,12.9,3.3404,0.0645135
-3.88482,2.62255,13,3.34693,0.0659466
-3.98265,2.60183,13.1,3.35359,0.0673798
-4.08034,2.58046,13.2,3.3604,0.068813
-4.17788,2.55841,13.3,3.36736,0.0702462
-4.27526,2.53568,13.4,3.37445,0.0716794
-4.37248,2.51226,13.5,3.38169,0.0731126
-4.46952,2.48812,13.6,3.38907,0.0745458
-4.56638,2.46326,13.7,3.3966,0.075979
-4.66305,2.43767,13.8,3.40427,0.0774122
-4.75952,2.41132,13.9,3.41211,0.0797725
-4.85577,2.38421,14,3.42024,0.0827677
-4.9518,2.3563,14.1,3.42866,0.0857628
-5.04758,2.32757,14.2,3.43739,0.088758
-5.14311,2.29799,14.3,3.44642,0.0917531
-5.23836,2.26754,14.4,3.45574,0.0947483
-5.33332,2.23618,14.5,3.46537,0.0977434
-5.42796,2.2039,14.6,3.47529,0.100739
-5.52228,2.17067,14.7,3.48551,0.103734
-5.61624,2.13646,14.8,3.49604,0.106729
-5.70984,2.10125,14.9,3.50689,0.110815
-5.80304,2.065,15,3.51822,0.115734
-5.89581,2.02767,15.1,3.53004,0.120654
-5.98813,1.98923,15.2,3.54235,0.125574
-6.07995,1.94964,15.3,3.55515,0.130494
-6.17125,1.90885,15.4,3.56845,0.135413
-6.26199,1.86682,15.5,3.58223,0.140333
-6.35214,1.82353,15.6,3.59651,0.145253
-6.44164,1.77893,15.7,3.61129,0.150173
-6.53046,1.73299,15.8,3.62679,0.162403
-6.61852,1.68562,15.9,3.64383,0.178439
-6.70573,1.63667,16,3.66248,0.194476
-6.79196,1.58605,16.1,3.68273,0.210513
-6.87711,1.53361,16.2,3.70458,0.22655
-6.96105,1.47927,16.3,3.72804,0.242587
-7.04365,1.4229,16.4,3.7531,0.258624
-7.12476,1.36442,16.5,3.77976,0.274661
-7.20424,1.30373,16.6,3.80776,0.285018
-7.28196,1.24081,16.7,3.83676,0.295132
-7.35778,1.17562,16.8,3.86678,0.305246
-7.43159,1.10815,16.9,3.89781,0.315361
-7.50322,1.03839,17,3.92986,0.325475
-7.57255,0.966327,17.1,3.96291,0.335589
-7.63941,0.891968,17.2,3.99837,0.405533
-7.70317,0.814942,17.3,4.04583,0.543518
-7.76264,0.734571,17.4,4.10708,0.681503
-7.81651,0.650344,17.5,4.18213,0.819488
-7.86329,0.561998,17.6,4.27097,0.957472
-7.9014,0.469595,17.7,4.37362,1.09546
-7.92995,0.373795,17.8,4.4662,0.754566
-7.9512,0.276093,17.9,4.52453,0.412188
-7.96841,0.177588,18,4.54863,0.0698101
-7.98493,0.0789622,18.1,4.5385,-0.272568
-8,-6.18672e-13,18.1804,4.50552,-0.547807
