x,y,s,theta,kappa
0,0,0,0.380506,1.20264
0.00926263,0.00376862,0.01,0.3922,1.13605
0.0184819,0.00764223,0.02,0.403227,1.06946
0.0276591,0.0116142,0.03,0.413589,1.00287
0.0367961,0.015678,0.04,0.423285,0.936283
0.0458947,0.0198272,0.05,0.432315,0.869693
0.0549568,0.0240554,0.06,0.440679,0.803102
0.0639847,0.0283562,0.07,0.448377,0.736512
0.0729806,0.0327234,0.08,0.455409,0.669922
0.0819471,0.0371507,0.09,0.461775,0.603332
0.0908868,0.0416321,0.1,0.467476,0.536742
0.0998022,0.0461614,0.11,0.47251,0.470151
0.108696,0.0507325,0.12,0.476879,0.403561
0.117572,0.0553395,0.13,0.480581,0.336971
0.126432,0.0599764,0.14,0.483618,0.270381
0.135279,0.0646373,0.15,0.485989,0.203791
0.144117,0.0693161,0.16,0.487694,0.137201
0.152949,0.0740071,0.17,0.488733,0.0706103
0.161777,0.0787043,0.18,0.489106,0.00402015
0.170605,0.0834019,0.19,0.488813,-0.06257
0.179436,0.0880939,0.2,0.487855,-0.12916
0.188273,0.0927746,0.21,0.48623,-0.19575
0.197119,0.0974379,0.22,0.48394,-0.262341
0.205977,0.102078,0.23,0.480983,-0.328931
0.21485,0.106689,0.24,0.477361,-0.395521
0.223742,0.111265,0.25,0.473073,-0.462111
0.232655,0.115799,0.26,0.468119,-0.528701
0.241591,0.120287,0.27,0.462499,-0.595292
0.250555,0.124721,0.28,0.456213,-0.661882
0.259547,0.129096,0.29,0.449261,-0.728472
0.268571,0.133405,0.3,0.441643,-0.795062
0.277629,0.137642,0.31,0.43336,-0.861652
0.286723,0.141801,0.32,0.42441,-0.928243
0.295855,0.145876,0.33,0.414795,-0.994833
0.305027,0.149859,0.34,0.404514,-1.06142
0.314241,0.153745,0.35,0.393567,-1.12801
0.323499,0.157527,0.36,0.381954,-1.1946
0.3328,0.161197,0.37,0.369675,-1.26119
0.342148,0.164751,0.38,0.35673,-1.32778
0.351541,0.168179,0.39,0.343119,-1.39437
0.360982,0.171477,0.4,0.328842,-1.46096
0.37047,0.174636,0.41,0.3139,-1.52755
0.380005,0.17765,0.42,0.298291,-1.59414
0.389587,0.180511,0.43,0.282017,-1.66073
