x,y,s,theta,kappa
0,0,0,0,-0.296301
0.099986,-0.00145278,0.1,-0.0287715,-0.279129
0.199893,-0.00569556,0.2,-0.0558259,-0.261958
0.299655,-0.0125537,0.3,-0.0811631,-0.244786
0.399219,-0.0218517,0.4,-0.104783,-0.227615
0.498547,-0.0334133,0.5,-0.126686,-0.210443
0.597609,-0.0470625,0.6,-0.146872,-0.193272
0.696389,-0.0626237,0.7,-0.16534,-0.1761
0.794881,-0.079922,0.8,-0.182092,-0.158929
0.893085,-0.0987834,0.9,-0.197126,-0.141757
0.991012,-0.119035,1,-0.210443,-0.124586
1.08868,-0.140505,1.1,-0.222043,-0.107414
1.18611,-0.163023,1.2,-0.231926,-0.0902429
1.28334,-0.186419,1.3,-0.240092,-0.0730714
1.38039,-0.210525,1.4,-0.24654,-0.0558999
1.4773,-0.235174,1.5,-0.251272,-0.0387284
1.57412,-0.260197,1.6,-0.254286,-0.0215569
1.67088,-0.285429,1.7,-0.255583,-0.0043854
1.76764,-0.310703,1.8,-0.255163,0.0127861
1.86442,-0.335854,1.9,-0.253026,0.0299576
1.96128,-0.360715,2,-0.249172,0.0471291
2.05826,-0.385119,2.1,-0.2436,0.0643006
2.15539,-0.408899,2.2,-0.236312,0.0814721
2.25271,-0.431886,2.3,-0.227306,0.0986436
2.35026,-0.453913,2.4,-0.216583,0.115815
2.44805,-0.474808,2.5,-0.204143,0.132987
2.54611,-0.494401,2.6,-0.189986,0.150158
2.64445,-0.51252,2.7,-0.174111,0.16733
2.74309,-0.52899,2.8,-0.15652,0.184501
2.842,-0.543638,2.9,-0.137211,0.201673
2.9412,-0.556287,3,-0.116185,0.218844
3.04065,-0.566764,3.1,-0.0934422,0.236016
3.14031,-0.57489,3.2,-0.0689821,0.253187
3.24015,-0.580491,3.3,-0.0428048,0.270358
3.34011,-0.58339,3.4,-0.0149104,0.28753
3.44011,-0.583415,3.5,0.0147012,0.304701
3.54006,-0.580393,3.6,0.0460299,0.321873
3.63986,-0.574157,3.7,0.0790758,0.339044
3.73939,-0.56454,3.8,0.113839,0.356216
3.83851,-0.551386,3.9,0.150319,0.373387
3.93708,-0.53454,4,0.188516,0.390559
4.03491,-0.513859,4.1,0.228431,0.40773
4.13182,-0.489207,4.2,0.270062,0.424902
4.22759,-0.460461,4.3,0.313411,0.442073
4.32199,-0.427512,4.4,0.358477,0.459245
4.41479,-0.390263,4.5,0.40526,0.476416
4.5057,-0.348637,4.6,0.45376,0.493588
4.59445,-0.302577,4.7,0.503978,0.510759
4.68073,-0.252047,4.8,0.555912,0.527931
4.76423,-0.197034,4.9,0.609564,0.545102
4.8446,-0.137555,5,0.664933,0.562274
4.9215,-0.0736529,5.1,0.722019,0.579445
4.99457,-0.00540547,5.2,0.780822,0.596617
5.06347,0.0670464,5.3,0.839878,0.582077
5.12805,0.143385,5.4,0.897227,0.564905
5.18821,0.223248,5.5,0.952859,0.547734
5.24391,0.306285,5.6,1.00677,0.530562
5.29512,0.39216,5.7,1.05897,0.513391
5.34187,0.480551,5.8,1.10945,0.496219
5.38417,0.571152,5.9,1.15822,0.479048
5.42208,0.663676,6,1.20526,0.461876
5.45569,0.757852,6.1,1.25059,0.444705
5.48507,0.853429,6.2,1.2942,0.427533
5.51034,0.950176,6.3,1.3361,0.410362
5.53162,1.04788,6.4,1.37627,0.39319
5.54905,1.14634,6.5,1.41474,0.376019
5.56276,1.24539,6.6,1.45148,0.358847
5.57291,1.34487,6.7,1.4865,0.341676
5.57965,1.44464,6.8,1.51981,0.324504
5.58315,1.54457,6.9,1.55141,0.307333
5.58358,1.64457,7,1.58128,0.290161
5.58111,1.74453,7.1,1.60944,0.27299
5.57592,1.8444,7.2,1.63588,0.255818
5.56817,1.94409,7.3,1.6606,0.238647
5.55804,2.04358,7.4,1.68361,0.221475
5.54571,2.14281,7.5,1.7049,0.204304
5.53136,2.24177,7.6,1.72447,0.187132
5.51515,2.34045,7.7,1.74232,0.169961
5.49728,2.43884,7.8,1.75846,0.152789
5.4779,2.53694,7.9,1.77288,0.135618
5.45719,2.63478,8,1.78558,0.118446
5.43533,2.73236,8.1,1.79657,0.101275
5.41248,2.82971,8.2,1.80584,0.0841034
5.38881,2.92687,8.3,1.81339,0.066932
5.36449,3.02387,8.4,1.81923,0.0497605
5.33969,3.12074,8.5,1.82334,0.032589
5.31457,3.21754,8.6,1.82574,0.0154175
5.2893,3.31429,8.7,1.82643,-0.00175402
5.26405,3.41105,8.8,1.82539,-0.0189255
5.23899,3.50786,8.9,1.82264,-0.036097
5.21427,3.60475,9,1.81817,-0.0532685
5.19007,3.70178,9.1,1.81199,-0.07044
5.16656,3.79898,9.2,1.80409,-0.0876115
5.14389,3.89638,9.3,1.79447,-0.104783
5.12225,3.994,9.4,1.78313,-0.121954
5.1018,4.09189,9.5,1.77007,-0.139126
5.08272,4.19005,9.6,1.7553,-0.156297
5.06517,4.2885,9.7,1.73882,-0.173469
5.04933,4.38724,9.8,1.72061,-0.19064
5.03537,4.48626,9.9,1.70069,-0.207812
5.02348,4.58554,10,1.67905,-0.224983
5.01382,4.68507,10.1,1.65569,-0.242155
5.00658,4.78481,10.2,1.63062,-0.259326
5.00193,4.8847,10.3,1.60383,-0.276498
5.00003,4.98468,10.4,1.57532,-0.293669
5,5,10.4153,1.5708,-0.296301
