x,y,s,theta,kappa
0,0,0,0,-0.364992
0.0999787,-0.00179026,0.1,-0.035464,-0.344288
0.199837,-0.00702096,0.2,-0.0688575,-0.323584
0.299475,-0.0154797,0.3,-0.100181,-0.302879
0.398811,-0.0269519,0.4,-0.129433,-0.282175
0.497784,-0.0412223,0.5,-0.156616,-0.261471
0.596351,-0.0580754,0.6,-0.181728,-0.240767
0.694484,-0.0772967,0.7,-0.204769,-0.220063
0.792171,-0.0986728,0.8,-0.22574,-0.199359
0.889413,-0.121992,0.9,-0.244641,-0.178655
0.986222,-0.147045,1,-0.261471,-0.157951
1.08262,-0.173624,1.1,-0.276231,-0.137247
1.17865,-0.201523,1.2,-0.288921,-0.116543
1.27435,-0.23054,1.3,-0.29954,-0.095839
1.36976,-0.260472,1.4,-0.308089,-0.0751349
1.46495,-0.291121,1.5,-0.314567,-0.0544309
1.55997,-0.322287,1.6,-0.318975,-0.0337268
1.65489,-0.353774,1.7,-0.321312,-0.0130228
1.74976,-0.385384,1.8,-0.321579,0.0076813
1.84465,-0.416922,1.9,-0.319776,0.0283854
1.93964,-0.448189,2,-0.315902,0.0490894
2.03478,-0.478991,2.1,-0.309958,0.0697935
2.13013,-0.509127,2.2,-0.301944,0.0904975
2.22575,-0.538399,2.3,-0.291859,0.111202
2.32169,-0.566606,2.4,-0.279703,0.131906
2.41799,-0.593545,2.5,-0.265477,0.15261
2.51469,-0.619012,2.6,-0.249181,0.173314
2.61182,-0.642798,2.7,-0.230815,0.194018
2.70939,-0.664696,2.8,-0.210378,0.214722
2.80741,-0.684493,2.9,-0.18787,0.235426
2.90587,-0.701978,3,-0.163293,0.25613
3.00474,-0.716935,3.1,-0.136644,0.276834
3.10399,-0.72915,3.2,-0.107926,0.297538
3.20355,-0.738407,3.3,-0.0771368,0.318242
3.30336,-0.744491,3.4,-0.0442774,0.338946
3.40332,-0.747189,3.5,-0.00934754,0.35965
3.50331,-0.746291,3.6,0.0276527,0.380354
3.60319,-0.741591,3.7,0.0667233,0.401058
3.70281,-0.732891,3.8,0.107864,0.421762
3.80197,-0.719998,3.9,0.151076,0.442466
3.90046,-0.702732,4,0.196358,0.46317
3.99804,-0.680925,4.1,0.24371,0.483875
4.09445,-0.654423,4.2,0.293133,0.504579
4.18941,-0.623093,4.3,0.344626,0.525283
4.28258,-0.58682,4.4,0.398189,0.545987
4.37364,-0.545518,4.5,0.453823,0.566691
4.46221,-0.499124,4.6,0.511527,0.587395
4.54791,-0.447612,4.7,0.571302,0.608099
4.63031,-0.390987,4.8,0.633147,0.628803
4.70899,-0.329297,4.9,0.697062,0.649507
4.78351,-0.262631,5,0.763048,0.670211
4.85338,-0.191126,5.1,0.831105,0.690915
4.91816,-0.114967,5.2,0.901231,0.711619
4.97735,-0.0343967,5.3,0.973429,0.732323
5.03051,0.0502789,5.4,1.04682,0.723183
5.07741,0.138573,5.5,1.11763,0.693145
5.11809,0.229905,5.6,1.18545,0.663108
5.15263,0.323733,5.7,1.25026,0.633071
5.18116,0.419559,5.8,1.31206,0.603033
5.20387,0.516933,5.9,1.37086,0.572996
5.22096,0.615448,6,1.42666,0.542959
5.23268,0.714747,6.1,1.47945,0.512921
5.23929,0.814518,6.2,1.52924,0.482884
5.24108,0.914493,6.3,1.57603,0.452846
5.23835,1.01445,6.4,1.61981,0.422809
5.23139,1.1142,6.5,1.66059,0.392772
5.22051,1.2136,6.6,1.69837,0.362734
5.20605,1.31254,6.7,1.73314,0.332697
5.18829,1.41095,6.8,1.76491,0.302659
5.16757,1.50878,6.9,1.79367,0.272622
5.14419,1.606,7,1.81943,0.242585
5.11846,1.70263,7.1,1.84219,0.212547
5.09068,1.79869,7.2,1.86194,0.18251
5.06115,1.89423,7.3,1.87869,0.152472
5.03016,1.98931,7.4,1.89244,0.122435
4.99802,2.084,7.5,1.90318,0.0923976
4.965,2.17839,7.6,1.91092,0.0623603
4.93139,2.27258,7.7,1.91565,0.0323229
4.89748,2.36665,7.8,1.91738,0.00228547
4.86355,2.46072,7.9,1.91611,-0.0277519
4.82988,2.55488,8,1.91183,-0.0577893
4.79675,2.64923,8.1,1.90455,-0.0878267
4.76446,2.74387,8.2,1.89426,-0.117864
4.73328,2.83889,8.3,1.88098,-0.147901
4.70351,2.93435,8.4,1.86468,-0.177939
4.67544,3.03033,8.5,1.84539,-0.207976
4.64938,3.12687,8.6,1.82309,-0.238014
4.62562,3.22401,8.7,1.79779,-0.268051
4.60447,3.32174,8.8,1.76948,-0.298088
4.58625,3.42006,8.9,1.73817,-0.328126
4.57126,3.51893,9,1.70385,-0.358163
4.55982,3.61827,9.1,1.66654,-0.388201
4.55224,3.71797,9.2,1.62621,-0.418238
4.54884,3.81791,9.3,1.58289,-0.448275
4.54992,3.91789,9.4,1.53656,-0.478313
4.55579,4.01771,9.5,1.48723,-0.50835
4.56671,4.1171,9.6,1.43489,-0.538388
4.58297,4.21576,9.7,1.37955,-0.568425
4.60481,4.31333,9.8,1.3212,-0.598462
4.63244,4.40942,9.9,1.25986,-0.6285
4.66605,4.50358,10,1.1955,-0.658537
4.70579,4.59533,10.1,1.12815,-0.688575
4.75174,4.68412,10.2,1.05779,-0.718612
4.80395,4.76938,10.3,0.984426,-0.748649
4.86239,4.8505,10.4,0.908059,-0.778687
4.92696,4.92682,10.5,0.828688,-0.808724
4.99749,4.99768,10.6,0.746314,-0.838761
5.07364,5.06245,10.7,0.663819,-0.809086
5.15478,5.12086,10.8,0.5845,-0.777296
5.24021,5.17278,10.9,0.50836,-0.745505
5.32927,5.21821,11,0.435399,-0.713715
5.42135,5.25716,11.1,0.365617,-0.681924
5.51587,5.28976,11.2,0.299014,-0.650134
5.61231,5.31614,11.3,0.235591,-0.618344
5.7102,5.33651,11.4,0.175346,-0.586553
5.80911,5.35111,11.5,0.11828,-0.554763
5.90869,5.36021,11.6,0.0643932,-0.522972
6.0086,5.36408,11.7,0.0136855,-0.491182
6.10858,5.36305,11.8,-0.0338432,-0.459391
6.20842,5.35742,11.9,-0.0781928,-0.427601
6.30792,5.34754,12,-0.119363,-0.395811
6.40696,5.33372,12.1,-0.157355,-0.36402
6.50542,5.31631,12.2,-0.192167,-0.33223
6.60326,5.29563,12.3,-0.223801,-0.300439
6.70043,5.27203,12.4,-0.252255,-0.268649
6.79693,5.24582,12.5,-0.277531,-0.236858
6.89279,5.21734,12.6,-0.299627,-0.205068
6.98804,5.1869,12.7,-0.318544,-0.173278
7.08275,5.15481,12.8,-0.334282,-0.141487
7.177,5.12138,12.9,-0.346842,-0.109697
7.27087,5.08692,13,-0.356222,-0.0779063
7.36448,5.05173,13.1,-0.362423,-0.0461159
7.45792,5.01611,13.2,-0.365445,-0.0143255
7.55131,4.98036,13.3,-0.365288,0.017465
7.64476,4.94477,13.4,-0.361952,0.0492554
7.73838,4.90964,13.5,-0.355437,0.0810458
7.83229,4.87527,13.6,-0.345743,0.112836
7.92658,4.84196,13.7,-0.33287,0.144627
8.02134,4.81002,13.8,-0.316817,0.176417
8.11665,4.77976,13.9,-0.297586,0.208207
8.21257,4.75148,14,-0.275176,0.239998
8.30914,4.72552,14.1,-0.249587,0.271788
8.40637,4.70219,14.2,-0.220818,0.303579
8.50427,4.68182,14.3,-0.188871,0.335369
8.6028,4.66475,14.4,-0.153744,0.36716
8.70189,4.65131,14.5,-0.115439,0.39895
8.80143,4.64183,14.6,-0.0739545,0.43074
8.90129,4.63664,14.7,-0.0292909,0.462531
9.00127,4.63608,14.8,0.0185517,0.494321
9.10117,4.64045,14.9,0.0695733,0.526112
9.20069,4.65008,15,0.123774,0.557902
9.29952,4.66524,15.1,0.181154,0.589693
9.39729,4.6862,15.2,0.241713,0.621483
9.49356,4.71318,15.3,0.30545,0.653273
9.58786,4.7464,15.4,0.372367,0.685064
9.67967,4.78599,15.5,0.442463,0.716854
9.7684,4.83205,15.6,0.515738,0.748645
9.85344,4.88462,15.7,0.592192,0.780435
9.93412,4.94366,15.8,0.671825,0.812226
10.0097,5.00905,15.9,0.754583,0.835795
10.0797,5.08048,16,0.83666,0.805758
10.1437,5.15731,16.1,0.915734,0.77572
10.2015,5.23886,16.2,0.991804,0.745683
10.2531,5.3245,16.3,1.06487,0.715646
10.2984,5.41361,16.4,1.13493,0.685608
10.3375,5.50562,16.5,1.20199,0.655571
10.3706,5.59999,16.6,1.26605,0.625533
10.3976,5.69625,16.7,1.3271,0.595496
10.4189,5.79394,16.8,1.38515,0.565459
10.4346,5.89269,16.9,1.44019,0.535421
10.445,5.99213,17,1.49223,0.505384
10.4504,6.09198,17.1,1.54127,0.475346
10.451,6.19197,17.2,1.5873,0.445309
10.4472,6.29189,17.3,1.63033,0.415272
10.4392,6.39156,17.4,1.67035,0.385234
10.4274,6.49086,17.5,1.70738,0.355197
10.4121,6.58967,17.6,1.74139,0.325159
10.3936,6.68794,17.7,1.77241,0.295122
10.3721,6.78561,17.8,1.80042,0.265085
10.3481,6.88269,17.9,1.82542,0.235047
10.3219,6.97917,18,1.84743,0.20501
10.2936,7.0751,18.1,1.86643,0.174973
10.2637,7.17051,18.2,1.88242,0.144935
10.2324,7.26549,18.3,1.89541,0.114898
10.2,7.3601,18.4,1.9054,0.0848603
10.1668,7.45443,18.5,1.91239,0.0548229
10.1331,7.54857,18.6,1.91637,0.0247856
10.0992,7.64264,18.7,1.91734,-0.00525183
10.0653,7.73672,18.8,1.91532,-0.0352892
10.0317,7.83092,18.9,1.91029,-0.0653266
9.99876,7.92533,19,1.90225,-0.095364
9.96672,8.02006,19.1,1.89121,-0.125401
9.93587,8.11518,19.2,1.87717,-0.155439
9.9065,8.21077,19.3,1.86012,-0.185476
9.87891,8.30689,19.4,1.84008,-0.215514
9.85339,8.40357,19.5,1.81702,-0.245551
9.83026,8.50086,19.6,1.79097,-0.275588
9.80982,8.59874,19.7,1.7619,-0.305626
9.79237,8.69721,19.8,1.72984,-0.335663
9.77825,8.7962,19.9,1.69477,-0.365701
9.76775,8.89564,20,1.6567,-0.395738
9.76119,8.99542,20.1,1.61562,-0.425775
9.75889,9.09538,20.2,1.57154,-0.455813
9.76114,9.19535,20.3,1.52446,-0.48585
9.76825,9.29508,20.4,1.47437,-0.515887
9.78049,9.39432,20.5,1.42128,-0.545925
9.79812,9.49274,20.6,1.36519,-0.575962
9.82139,9.58998,20.7,1.30609,-0.606
9.85051,9.68563,20.8,1.24399,-0.636037
9.88565,9.77923,20.9,1.17888,-0.666074
9.92694,9.87029,21,1.11077,-0.696112
9.97446,9.95825,21.1,1.03966,-0.726149
10.0282,10.0425,21.2,0.966206,-0.730279
10.088,10.1227,21.3,0.894214,-0.709574
10.1533,10.1984,21.4,0.824292,-0.68887
10.2237,10.2694,21.5,0.75644,-0.668166
10.2986,10.3356,21.6,0.690658,-0.647462
10.3777,10.3968,21.7,0.626947,-0.626758
10.4604,10.4529,21.8,0.565307,-0.606054
10.5464,10.5039,21.9,0.505736,-0.58535
10.6352,10.5498,22,0.448237,-0.564646
10.7265,10.5906,22.1,0.392807,-0.543942
10.8199,10.6264,22.2,0.339448,-0.523238
10.915,10.6573,22.3,0.28816,-0.502534
11.0116,10.6833,22.4,0.238941,-0.48183
11.1092,10.7046,22.5,0.191794,-0.461126
11.2078,10.7215,22.6,0.146716,-0.440422
11.307,10.7339,22.7,0.103709,-0.419718
11.4067,10.7422,22.8,0.0627727,-0.399014
11.5066,10.7465,22.9,0.0239066,-0.37831
11.6066,10.7471,23,-0.0128892,-0.357606
11.7065,10.744,23.1,-0.0476145,-0.336902
11.8063,10.7376,23.2,-0.0802695,-0.316197
11.9058,10.7281,23.3,-0.110854,-0.295493
12.005,10.7156,23.4,-0.139368,-0.274789
12.1039,10.7004,23.5,-0.165812,-0.254085
12.2023,10.6826,23.6,-0.190185,-0.233381
12.3003,10.6626,23.7,-0.212488,-0.212677
12.3978,10.6405,23.8,-0.232721,-0.191973
12.4949,10.6166,23.9,-0.250883,-0.171269
12.5915,10.5909,24,-0.266974,-0.150565
12.6878,10.5639,24.1,-0.280996,-0.129861
12.7837,10.5356,24.2,-0.292947,-0.109157
12.8793,10.5062,24.3,-0.302827,-0.0884529
12.9746,10.476,24.4,-0.310637,-0.0677488
13.0697,10.4451,24.5,-0.316377,-0.0470448
13.1647,10.4138,24.6,-0.320046,-0.0263407
13.2596,10.3823,24.7,-0.321645,-0.00563666
13.3545,10.3507,24.8,-0.321174,0.0150674
13.4494,10.3192,24.9,-0.318632,0.0357714
13.5444,10.2881,25,-0.314019,0.0564755
13.6396,10.2575,25.1,-0.307337,0.0771796
13.7351,10.2276,25.2,-0.298583,0.0978836
13.8308,10.1987,25.3,-0.28776,0.118588
13.9269,10.1709,25.4,-0.274866,0.139292
