x,y,s,theta,kappa
0,0,0,0,-0.109706
0.0999981,-0.000537601,0.1,-0.0106429,-0.103152
0.199985,-0.00210666,0.2,-0.0206304,-0.0965983
0.299953,-0.00464149,0.3,-0.0299626,-0.0900446
0.399894,-0.00807636,0.4,-0.0386393,-0.0834908
0.499802,-0.0123455,0.5,-0.0466607,-0.0769371
0.599675,-0.0173832,0.6,-0.0540267,-0.0703833
0.69951,-0.0231237,0.7,-0.0607374,-0.0638295
0.799306,-0.0295013,0.8,-0.0667927,-0.0572758
0.899064,-0.0364504,0.9,-0.0721925,-0.050722
0.998786,-0.0439054,1,-0.0769371,-0.0441683
1.09847,-0.0518008,1.1,-0.0810262,-0.0376145
1.19813,-0.0600711,1.2,-0.08446,-0.0310607
1.29776,-0.068651,1.3,-0.0872383,-0.024507
1.39737,-0.0774749,1.4,-0.0893614,-0.0179532
1.49697,-0.0864777,1.5,-0.090829,-0.0113995
1.59655,-0.095594,1.6,-0.0916413,-0.0048457
1.69613,-0.104759,1.7,-0.0917981,0.00170806
1.79571,-0.113906,1.8,-0.0912996,0.00826182
1.8953,-0.122971,1.9,-0.0901458,0.0148156
1.9949,-0.131889,2,-0.0883365,0.0213693
2.09452,-0.140594,2.1,-0.0858719,0.0279231
2.19416,-0.149021,2.2,-0.0827519,0.0344769
2.29384,-0.157104,2.3,-0.0789765,0.0410306
2.39354,-0.164778,2.4,-0.0745458,0.0475844
2.49328,-0.171977,2.5,-0.0694597,0.0541381
2.59306,-0.178637,2.6,-0.0637182,0.0606919
2.69288,-0.18469,2.7,-0.0573213,0.0672457
2.79273,-0.190073,2.8,-0.050269,0.0737994
2.89262,-0.194718,2.9,-0.0425614,0.0803532
2.99255,-0.19856,3,-0.0341984,0.0869069
3.0925,-0.201534,3.1,-0.02518,0.0934607
3.19248,-0.203574,3.2,-0.0155063,0.100014
3.29248,-0.204614,3.3,-0.00517712,0.106568
3.39248,-0.204588,3.4,0.00580739,0.113122
3.49247,-0.20343,3.5,0.0174473,0.119676
3.59244,-0.201076,3.6,0.0297425,0.126229
3.69238,-0.197461,3.7,0.0426932,0.132783
3.79225,-0.192519,3.8,0.0562992,0.139337
3.89205,-0.186186,3.9,0.0705606,0.145891
3.99175,-0.178397,4,0.0854773,0.152445
4.09131,-0.16909,4.1,0.101049,0.158998
4.19072,-0.158201,4.2,0.117277,0.165552
4.28993,-0.145668,4.3,0.13416,0.172106
4.38891,-0.131429,4.4,0.151698,0.17866
4.48761,-0.115424,4.5,0.169892,0.185213
4.58601,-0.0975942,4.6,0.188741,0.191767
4.68405,-0.0778806,4.7,0.208245,0.198321
4.78167,-0.0562268,4.8,0.228405,0.204875
4.87883,-0.0325776,4.9,0.24922,0.211428
4.97547,-0.00687967,5,0.270691,0.217982
5.07153,0.0209341,5.1,0.29347,0.242069
5.16688,0.0510651,5.2,0.319181,0.27215
5.26137,0.0837793,5.3,0.3479,0.30223
5.35483,0.119334,5.4,0.379627,0.33231
5.44706,0.157974,5.5,0.414362,0.36239
5.53782,0.199929,5.6,0.452105,0.39247
5.62687,0.245413,5.7,0.492856,0.42255
5.71392,0.294618,5.8,0.536615,0.45263
5.79865,0.34771,5.9,0.583382,0.48271
5.88072,0.404829,6,0.633157,0.512791
5.95976,0.466078,6.1,0.68594,0.542871
6.03535,0.531524,6.2,0.741751,0.573784
6.10706,0.601197,6.3,0.800721,0.605624
6.17442,0.675082,6.4,0.862876,0.637464
6.23694,0.753106,6.5,0.928214,0.669304
6.2941,0.835136,6.6,0.996736,0.701144
6.34537,0.920967,6.7,1.06844,0.732984
6.39022,1.01032,6.8,1.14333,0.764824
6.42811,1.10284,6.9,1.22141,0.796664
6.45851,1.19807,7,1.30267,0.828504
6.48093,1.2955,7.1,1.38711,0.860344
6.4949,1.39449,7.2,1.47473,0.892184
6.49999,1.49432,7.3,1.56555,0.924024
6.49593,1.59421,7.4,1.65671,0.895799
6.48295,1.69333,7.5,1.74469,0.863959
6.46147,1.79096,7.6,1.8295,0.832119
6.43195,1.88648,7.7,1.91112,0.800279
6.39488,1.97933,7.8,1.98955,0.768439
6.3508,2.06906,7.9,2.06481,0.736599
6.30023,2.1553,8,2.13687,0.704759
6.24371,2.23778,8.1,2.20576,0.672919
6.18178,2.31627,8.2,2.27146,0.64108
6.11494,2.39062,8.3,2.33397,0.60924
6.04369,2.46078,8.4,2.39331,0.5774
5.96852,2.5267,8.5,2.44947,0.546286
5.88986,2.58843,8.6,2.50259,0.516206
5.80811,2.64601,8.7,2.55271,0.486126
5.72367,2.69955,8.8,2.59982,0.456046
5.63686,2.74919,8.9,2.64392,0.425966
5.54803,2.79509,9,2.68501,0.395886
5.45744,2.83743,9.1,2.7231,0.365805
5.36537,2.87644,9.2,2.75817,0.335725
5.27204,2.91233,9.3,2.79024,0.305645
5.17765,2.94536,9.4,2.8193,0.275565
5.08239,2.97577,9.5,2.84535,0.245485
4.98641,3.00383,9.6,2.86842,0.218726
4.88983,3.02976,9.7,2.88997,0.212173
4.79273,3.05364,9.8,2.91086,0.205619
4.69515,3.07552,9.9,2.93109,0.199065
4.59716,3.09545,10,2.95067,0.192511
4.4988,3.11349,10.1,2.96959,0.185957
4.40013,3.1297,10.2,2.98786,0.179404
4.30118,3.14414,10.3,3.00547,0.17285
4.20199,3.15686,10.4,3.02243,0.166296
4.10261,3.16793,10.5,3.03873,0.159742
4.00306,3.17742,10.6,3.05438,0.153189
3.90338,3.18538,10.7,3.06937,0.146635
3.80359,3.19187,10.8,3.08371,0.140081
3.70372,3.19697,10.9,3.09739,0.133527
3.60379,3.20073,11,3.11041,0.126974
3.50382,3.20322,11.1,3.12278,0.12042
3.40383,3.20451,11.2,3.1345,0.113866
3.30383,3.20467,11.3,3.14556,0.107312
3.20384,3.20374,11.4,3.15596,0.100759
3.10386,3.20181,11.5,3.16571,0.0942048
3.0039,3.19894,11.6,3.1748,0.0876511
2.90397,3.1952,11.7,3.18324,0.0810973
2.80407,3.19064,11.8,3.19102,0.0745436
2.70421,3.18534,11.9,3.19815,0.0679898
2.60439,3.17936,12,3.20462,0.061436
2.50461,3.17276,12.1,3.21043,0.0548823
2.40487,3.16562,12.2,3.21559,0.0483285
2.30516,3.158,12.3,3.2201,0.0417748
2.20548,3.14996,12.4,3.22395,0.035221
2.10583,3.14157,12.5,3.22714,0.0286672
2.00621,3.13289,12.6,3.22968,0.0221135
1.90661,3.12399,12.7,3.23157,0.0155597
1.80702,3.11494,12.8,3.23279,0.00900597
1.70744,3.1058,12.9,3.23337,0.00245221
1.60786,3.09663,13,3.23328,-0.00410155
1.50827,3.08751,13.1,3.23255,-0.0106553
1.40868,3.07849,13.2,3.23115,-0.0172091
1.30907,3.06964,13.3,3.22911,-0.0237628
1.20944,3.06103,13.4,3.2264,-0.0303166
1.10979,3.05272,13.5,3.22304,-0.0368704
1.01011,3.04478,13.6,3.21903,-0.0434241
0.910389,3.03727,13.7,3.21436,-0.0499779
0.810635,3.03026,13.8,3.20903,-0.0565316
0.710843,3.02382,13.9,3.20305,-0.0630854
0.611013,3.018,14,3.19641,-0.0696391
0.511144,3.01288,14.1,3.18912,-0.0761929
0.411239,3.00852,14.2,3.18118,-0.0827467
0.311302,3.00499,14.3,3.17257,-0.0893004
0.211337,3.00235,14.4,3.16332,-0.0958542
0.111352,3.00067,14.5,3.1534,-0.102408
0.0113546,3.00001,14.6,3.14283,-0.108962
-1.77636e-15,3,14.6114,3.14159,-0.109706
